id	issuerId	transactionId	cardId	transactionAmount	transactionCurrencyCode	transactionDateTime	transactionType	billingAmount	billingCurrencyCode	acceptorCountryCode	acceptorName	acceptorId	acquirerInstitutionId	terminalId	cardIssueDate	fiid	merchantCategoryCode	cardEntryMode	externalResultCode	wlpfoResultCode	realTimeScore	securityType	fraudCode
3879	1	266	325	49494	1	2011-04-26 05:35:12	11	49494	1	78	1640	1640	120	491	0805	16	90	1	1	DEC	17	9	1
19852	1	710	325	74340	1	2011-04-26 18:21:43	11	74340	1	78	1524	1524	418	411	0810	16	90	1	10	APP	94	9	1
16782	1	3305	325	29235	1	2011-04-29 06:49:55	11	29235	1	78	1640	1640	120	481	0801	16	90	1	1	DEC	81	9	1
7838	1	4217	325	11367	1	2011-04-28 13:50:30	11	11367	1	78	1640	1640	120	929	0804	16	90	1	1	DEC	21	9	1
5674	1	10230	325	300	1	2011-04-29 06:08:30	11	300	1	78	1524	1524	418	601	0804	16	90	1	1	DEC	78	9	2
16495	1	8289	28	128700	1	2011-04-06 23:17:48	1	128700	1	55	570	570	4	2131	0805	4	232	1	2	PUP	81	5	2
6517	1	14918	325	292599	1	2011-04-27 19:32:48	11	292599	1	78	1640	1640	120	481	0804	16	90	2	1	DEC	38	9	2
9329	1	15598	325	74133	1	2011-04-29 14:23:13	11	74133	1	78	1640	1640	120	929	0811	16	90	1	1	DEC	67	9	1
15555	1	20047	325	8373	1	2011-04-23 21:37:55	11	8373	1	78	1640	1640	120	2700	0810	16	90	3	10	APP	16	9	1
12552	1	687	325	289800	1	2011-04-27 16:44:30	11	289800	1	78	1524	1524	418	411	0807	16	90	2	1	DEC	37	9	2
19021	1	639	28	10329	1	2011-04-06 20:46:54	1	10329	1	64	1116	1116	15	1571	0812	4	232	1	2	PUP	41	5	1
119	1	5420	325	26334	1	2011-04-27 03:06:06	11	26334	1	78	1640	1640	120	491	0805	16	90	1	10	APP	58	9	1
6902	1	6285	325	300	1	2011-04-21 07:17:13	11	300	1	78	107	107	90	252	0808	16	90	2	10	APP	89	9	2
6022	1	10441	28	13038	1	2011-05-12 11:42:25	1	13038	1	41	223	223	343	1021	0802	4	66	1	2	PUP	11	5	1
2358	1	13294	325	96126	1	2011-04-28 06:58:18	11	96126	1	78	1640	1640	120	929	0809	16	90	1	1	DEC	8	9	1
9382	1	14120	325	2175	1	2011-04-20 10:18:07	11	2175	1	78	1524	1524	418	2965	0807	16	90	3	10	APP	65	9	2
16188	1	13277	325	52494	1	2011-04-28 10:15:07	11	52494	1	78	1640	1640	120	929	0812	16	90	3	1	DEC	43	9	1
1070	1	15747	28	61194	1	2011-04-07 21:59:13	6	61194	1	41	1206	1206	82	2652	0806	4	66	1	2	PUP	41	7	1
6274	1	19250	325	126354	1	2011-04-28 16:05:12	11	126354	1	78	1640	1640	120	929	0806	16	90	2	1	DEC	2	9	1
6209	1	21882	325	52497	1	2011-04-20 21:01:18	11	52497	1	78	1524	1524	418	415	0812	16	90	1	10	APP	91	9	1
7459	1	21010	325	13497	1	2011-04-29 17:46:55	11	13497	1	78	1640	1640	120	491	0810	16	90	2	1	DEC	71	9	1
14588	1	817	28	29235	1	2011-04-07 23:40:18	1	29235	1	78	29	29	383	1571	0812	4	204	1	2	PUP	24	5	1
10269	1	3776	325	74133	1	2011-04-28 21:34:18	11	74133	1	78	1524	1524	418	601	0811	16	90	3	1	DEC	73	9	1
21198	1	7626	325	76800	1	2011-04-29 01:51:07	11	76800	1	78	1640	1640	120	491	0807	16	90	1	1	DEC	49	9	1
6644	1	9481	325	13497	1	2011-04-27 10:31:00	11	13497	1	78	1640	1640	120	491	0807	16	90	3	1	DEC	10	9	1
20695	1	8407	325	28686	1	2011-04-29 08:54:25	11	28686	1	78	1640	1640	120	481	0805	16	90	2	1	DEC	23	9	1
6110	1	10492	325	63528	1	2011-04-27 21:06:06	11	63528	1	78	1640	1640	120	481	0805	16	90	3	1	DEC	52	9	1
4261	1	10674	325	52497	1	2011-04-28 09:06:43	11	52497	1	78	1640	1640	120	929	0809	16	90	1	10	APP	96	9	1
4358	1	2009	241	24000	1	2011-05-15 00:15:25	1	24000	1	67	3034	3034	351	2369	0802	16	65	3	2	PUP	81	5	1
2991	1	18	241	142560	1	2011-05-16 22:52:18	1	142560	1	67	3034	3034	351	2369	0812	16	65	2	2	PUP	87	5	1
6336	1	1804	241	300	1	2011-05-27 15:32:13	1	300	1	67	3034	3034	351	2369	0801	16	65	2	2	PUP	86	5	1
12701	1	1368	241	5397	1	2011-05-03 10:28:36	1	5397	1	67	3034	3034	351	2369	0801	16	65	2	2	PUP	56	5	1
12663	1	583	241	37050	1	2011-04-09 17:53:12	1	37050	1	8	3034	3034	351	2369	0804	16	65	2	2	PUP	29	5	1
19212	1	1033	241	2985	1	2011-05-13 07:57:06	1	2985	1	67	3034	3034	351	2369	0805	16	65	1	2	PUP	47	5	1
4142	1	3318	241	52494	1	2011-05-02 21:06:25	1	52494	1	67	3034	3034	351	2369	0812	16	65	1	2	PUP	45	5	1
1466	1	3880	241	38700	1	2011-04-18 16:46:55	1	38700	1	67	3034	3034	351	2369	0810	16	65	2	2	PUP	59	5	1
2763	1	3140	241	48600	1	2011-04-06 04:30:42	1	48600	1	8	3034	3034	351	2369	0810	16	65	3	2	PUP	74	5	1
9551	1	3000	241	16617	1	2011-05-27 08:39:42	1	16617	1	67	3034	3034	351	2369	0804	16	65	2	2	PUP	15	5	1
1156	1	4524	241	93588	1	2011-05-05 23:41:12	1	93588	1	67	3034	3034	351	2369	0808	16	65	1	2	PUP	41	5	1
4666	1	5656	241	5400	1	2011-04-08 08:55:18	1	5400	1	8	3034	3034	351	2369	0805	16	65	1	2	PUP	35	5	1
4599	1	5164	241	61014	1	2011-04-12 02:21:43	1	61014	1	8	3034	3034	351	2369	0803	16	65	1	2	PUP	36	5	1
3601	1	4321	241	292485	1	2011-04-24 09:25:55	1	292485	1	67	3034	3034	351	2369	0812	16	65	2	2	PUP	7	5	1
14777	1	5196	241	54	1	2011-05-26 21:58:54	1	54	1	67	3034	3034	351	2369	0809	16	65	2	2	PUP	16	5	1
