"label", "seqId", "ts", "x", "num"
"NON_TG","4711",1,"a",1.0
"NON_TG","4712",1,"a",1.0
"NON_TG","4721",1,"a",1.0
"NON_TG","4722",1,"a",1.0
"NON_TG","4711",2,"a",1.0
"NON_TG","4712",2,"a",1.0
"NON_TG","4721",2,"a",1.0
"NON_TG","4722",2,"a",1.0
"NON_TG","4711",3,"b",1.0
"NON_TG","4712",3,"b",2.0
"NON_TG","4721",3,"b",1.0
"NON_TG","4722",3,"a",1.0
"NON_TG","4711",4,"b",2.0
"NON_TG","4712",4,"c",2.0
"NON_TG","4721",4,"a",1.0
"NON_TG","4722",4,"c",1.0
"TARGET","4711",10,"a",1.0
"TARGET","4712",10,"a",1.0
"TARGET","4712",10,"a",1.0
"TARGET","4712",10,"a",1.0
"NON_TG","4721",10,"a",1.0
"NON_TG","4722",10,"a",1.0
"TARGET","4711",11,"a",1.0
"TARGET","4712",11,"a",1.0
"NON_TG","4721",11,"a",1.0
"NON_TG","4722",11,"a",1.0
"TARGET","4711",12,"a",1.0
"NON_TG","4712",12,"a",1.0
"NON_TG","4721",12,"a",1.0
"NON_TG","4722",12,"a",1.0
